-10.0;0.0;0.36640000000000006;1;2.0;1;0;5;149.24988756277202;150.3714749481014;-10001.401395041465;-9998.793233900391;-10001.741043205444;-9998.634360255564;-10001.306473396282;-9999.39742498243;-1.6276445448026142;1.9117670555584587;-0.8864717160977409;0.02870733748553156;-10001.981427047074;-9998.541061857262;16.204207885359835;18.478553393708875;120.37417377386446;122.84323964409663
0.0;0.0;0.01;1;0.0;1;0;2;149.01993603562295;150.567323239848;-10000.388923306957;-9999.354200478498;-10000.631642329012;-9999.267054120384;-10000.532565042495;-9999.832578435451;-0.03812466042667384;0.4671926691272412;-1.0488736320743366;1.0077553316880428;-10001.5996218039;-9999.345197277402;17.50142742865905;19.299458481090305;120.75540692753016;122.74391814568502
0.0;0.0;0.01;1;0.0;1;0;3;148.1589426693985;150.82943484030758;-10000.964143552843;-9998.245459799467;-10001.549651023051;-9998.083891250846;-10000.521881980201;-9999.618292307798;-0.9728780839078941;1.4672573592606746;-1.9921647702993608;0.07247811554466677;-10000.819786931082;-9999.298323911109;17.42775397021729;19.353280144820985;120.84510020716756;122.5137585878704
0.0;0.0;0.01;1;0.0;1;0;0;148.1661261857982;150.92974223651265;-10000.294814307985;-9998.80636879743;-10000.522033169436;-9998.927902615169;-10001.620900899468;-9999.533298483302;-1.520094452006552;0.045635086606907516;-0.9888346949719291;0.04433150720403645;-10001.067580437633;-9998.149364047247;17.552312347235826;19.03808875458083;120.95408087825896;122.66165740773403
0.0;0.0;0.01;1;0.0;1;0;1;149.52731604330899;150.9740373278882;-10000.624261807712;-9999.597802348964;-10001.216156800969;-9999.00440165757;-10001.672117412629;-9998.340359419231;-0.737877309532021;0.5630519150339033;-1.758491232229093;0.7027026630771249;-10000.173893221996;-9998.12451595657;17.679964833403808;19.011522733871153;121.69167328228737;123.76435215575557
0.0;0.0;0.01;1;0.0;2;0;3;148.53592413665356;151.95727827207847;-10000.182504842413;-9998.482734503052;-10001.594608038604;-9998.355164661538;-10000.239831971345;-9998.202760472439;-0.039937571955529716;1.2310800360264262;-1.4677702308820109;1.3464078981493723;-10000.191054350442;-9998.171425619665;17.960155416841186;18.236619872707493;70.66131771234656;71.91812636275
-10.0;0.0;0.36640000000000006;1;2.0;2;0;5;148.05513217136698;150.86851541207793;-10001.375608856459;-9999.131726628833;-10001.51346465865;-9999.132778904808;-10001.053343585974;-9999.404387056626;-0.6096239981846401;0.4975709959624919;-1.9313228587763511;1.5613795220914721;-10000.140384632236;-9998.271837507233;16.24387108565718;18.904025963682244;69.88908793331385;70.96042688221569
0.0;0.0;0.01;1;0.0;2;0;2;148.6026491892788;150.2716560558562;-10000.563641790653;-9998.824093935536;-10001.78718523937;-9998.463235538342;-10001.8003628261;-9998.910463908358;-0.578691772959999;1.6752667131028562;-1.597343379315176;1.5132589226797604;-10000.54723734407;-9999.354473574225;17.321114209309904;18.401028122658627;70.19032507941924;71.31668489320127
0.0;0.0;0.01;1;0.0;2;0;4;149.8420237557999;150.86154759060545;-10000.77674418154;-9999.737610301192;-10001.448747418906;-9998.42050856148;-10000.143280286793;-9999.096542682832;-1.0804659691869207;0.02371266165325303;-1.1700959032524334;1.2432652575634182;-10001.178050719614;-9999.97866245392;16.87777401213317;18.75631862902835;70.6090379239604;71.21445016079815
0.0;0.0;0.01;1;0.0;2;0;0;149.35381327015315;150.1234777412335;-10001.641165754141;-9998.255661303509;-10000.684745964643;-9998.247289333622;-10000.405660638778;-9998.587658296123;-0.7711587914083551;0.7420919436707842;-1.2694181111300358;0.4788471889678727;-10000.054206733646;-9998.797639374243;16.157902072379926;18.815974729032884;69.78617985870501;71.24923041378818
