0.0;0.0;0.01;1;0.0;1;0;4;38.56502511198653;41.413086832944956;-10001.1597007758;-9998.81512711664;-10001.41782543362;-9998.87957151025;-10000.654310450649;-9999.642495929931;-1.136163178969691;1.9138477507155445;-0.7777952030337523;1.1984799807847655;-10001.354298122764;-9999.507993380543;17.281500829568575;18.083643227277303;159.69292848484437;161.28645676189737
3.75;3.1041666666666665;0.594496;1;4.0;2;1121;1;38.076833912771974;42.29554458085892;-10000.188280624701;-9996.506955677449;-10003.215732236358;-10001.503318821124;-10000.375711117467;-9999.259067075296;-3.8107239170786693;-1.968013473942862;0.05278930254052794;0.5246876467393844;-10002.909751205885;-10001.901660285524;16.825674069484272;18.42864587312752;126.33530245246624;128.18280406949296
0.0;0.0;0.01;1;0.0;3;0;2;38.139830542529104;40.734269515030974;-10001.504842220065;-9998.19953577236;-10001.616413937454;-9998.041654447374;-10000.594399766225;-9998.15996272387;-1.8599737411086608;0.2909266572611353;-0.12510168857452597;1.4091141141706267;-10001.366072817946;-9999.520199130386;16.5113352607702;18.67452944848133;35.09082132560799;37.9272889580349
0.0;0.0;0.01;1;0.0;5;0;2;38.963664529627884;41.256192751662276;-10001.268779409984;-9999.459129422994;-10000.832058071539;-9999.10034830278;-10000.011945734552;-9999.413732631938;-0.43232480770663684;1.0960994681237504;-0.6191213628133938;0.9197106171331659;-10001.48110396986;-9999.346969376711;16.087977754093345;18.52483126204451;128.89565157812575;131.54331484975245
7.5;2.75;0.36640000000000006;1;2.0;7;0;1;39.90094892262379;40.39591185797843;-10001.111492680462;-9999.77846590327;-10000.078589912084;-9998.809046063145;-10000.838153065279;-9998.74480826188;-1.3531976626666238;1.764180487426418;-0.5657520951015507;1.687742487499029;-10000.71863275132;-9998.744170844277;16.860144310774793;18.031372135002208;65.489223112191;67.04301141698996
0.0;0.0;0.01;1;0.0;8;0;4;38.081636558589935;41.25258094793017;-10000.949465232825;-9998.957690283514;-10000.746502305201;-9998.56517079815;-10001.487975490541;-9999.582839332466;-0.5191740848087385;0.7098200025451507;-1.0759866342532693;1.0381247293311895;-10001.468277337122;-9998.188285108099;17.201093075458694;18.872277078842178;117.7276052617048;119.11510604520338
5.0;2.5;0.36640000000000006;1;2.0;9;0;1;39.583906721248034;41.9304817725587;-10000.782602721632;-9998.87321492996;-10001.78576519994;-9998.672297825484;-10000.823448327139;-9999.166145451183;-0.3118597060335422;1.0458550214467468;-0.2551694697912923;0.3114234735926886;-10001.478183452176;-9999.493335657495;17.170411177315316;18.779120174931602;41.785302183413094;44.24634355192022
0.0;0.0;0.01;1;0.0;12;0;2;39.659970909751664;40.350618160938;39.38097939228774;41.80934167219134;398.17166852593056;401.4345691758087;127.89651318234104;128.0702946495463;-0.8623779614394755;0.5059582859418508;16.288086959869652;19.333597525991664;399.02550165976976;401.96244875793826;16.519701317270304;18.890691413985774;124.54405727961445;127.94491478038078
14.5;0.25;0.36640000000000006;1;2.0;13;0;0;39.023950499503215;41.215702949173284;38.37739276315855;41.097644690158944;399.54243038938654;400.38360601480355;127.96023322014103;129.19934402302002;-1.9187255912838088;0.7959877087286809;16.193091397594458;18.409245740409705;398.6829157815786;400.27492200952736;17.29022377879745;19.986186866732105;36.07967849006518;37.13728562462913
6.0;6.0;0.594496;1;4.0;14;221;1;37.33606201166169;39.056657149732;39.871915462417746;40.45660168286341;396.7855944415127;400.75240919045683;125.71475447785123;129.06162809834385;-1.2576540952396849;-0.48014646765933744;14.87227914329268;20.76965603480251;396.02079146070986;401.5725315187451;17.523262031768212;19.018413918726633;158.44327773144195;160.39968635026383
