0.0;0.0;0.01;1;0.0;20844;0;3;39.92192423145331;40.646906087185485;99.03680990478905;100.67914167966742;84.99756710734206;85.95836735560476;3.085163270571644;3.997164650605287;26.482325180650506;27.89584231664685
1.0;0.0;0.020800000000000003;1;0.0;22251;0;1;27.77521818056253;28.824762248960997;9.185558921274161;9.733481970109493;48.4299020502375;48.81571756183721;-93.29539914687274;-93.18261264813992;11.651639301287881;12.836311257704931
0.0;0.0;0.01;1;0.0;22412;0;3;9.084417036793056;9.486179899174786;85.1266430092169;85.93035185770749;11.093700974298272;11.633850100670312;153.26095218997696;154.18113155931613;-0.8835699687606736;-0.48370641787516455
0.0;0.0;0.01;1;0.0;22436;0;0;9.274178369807025;10.233114259251025;61.898458856301694;62.732470010246935;87.87314364495698;87.88748864416566;-168.14507685159103;-167.5958926209873;9.038735534236325;9.62730494009631
0.0;0.0;0.01;1;0.0;22515;0;0;79.44137981649162;79.66872123461022;100.69357574199493;100.74173061468245;151.20816656177598;152.84402603332504;-21.218123184944567;-20.554083487653923;27.82616990648694;28.955465925984896
0.0;0.0;0.01;1;0.0;22563;0;1;79.69969793016412;80.64484804858513;99.72481385456818;100.97265479545415;47.69121275696428;48.52059000755786;40.296793937441436;40.626124015117064;11.163901584175653;12.361156755738165
0.0;0.0;0.01;1;0.0;22597;0;0;69.74074272251798;70.14344566743917;84.14148958030475;85.74982769705099;29.572185746143088;30.19766179348389;105.53933667439172;106.41092104024416;7.754029424217469;8.87133797461283
0.0;0.0;0.01;1;0.0;22636;0;3;49.41585136270085;50.119715144982464;60.74319346712421;60.87631116144815;-0.18985761222111663;0.6145239629507727;117.55773533066882;118.59114828553251;-0.4698913886852726;0.32725776055169387
0.0;0.0;0.020800000000000003;1;0.0;22737;0;1;28.163403422521732;28.289454640330693;97.0061045804451;98.19856027856875;287.33738187874263;288.3993509066829;26.536188379219627;29.01578193513417;4.048673857650199;5.7922833674539795
2.0;0.0;0.020800000000000003;1;0.0;22851;0;0;7.411995887660666;8.97984924886271;82.7797752215625;82.90452343111028;-2.6198462295826404;-2.257945234420295;-33.73822549386324;-33.713932904032674;3.7576095487079657;4.4663413327492965
0.0;0.0;0.01;1;0.0;22857;0;3;9.979231197051549;10.981714159762115;85.28879733262366;85.72811498204955;-0.41349604524250294;0.20829543236809434;-33.69049598261638;-32.84194661922546;30.14654168674613;31.392427200701732
0.0;0.0;0.01;1;0.0;22888;0;1;5.105122951186808;5.7096744410393345;59.029768174701374;60.03443089284483;2.1474836476586251E9;2.1474836476994152E9;3.8940155382460095;4.411276123302836;28.34291155849408;28.8017444659272
