-30.0;5.0;0.36640000000000006;1;2.0;1;0;3;78.85436369256425;81.41986540758931;-10001.17817086179;-9999.678314791201;-10001.669570476008;-9999.8172286415;-10001.9044218419;-9999.359514473514;-1.935632258219644;1.8826225454025145;-1.8869447278472002;1.0216812477911597;-10001.811296560314;-9999.192048549072;16.05550027564793;19.095796409656938;148.1313647964564;151.08726924845973
0.0;0.0;0.01;1;0.0;1;0;2;78.61260025705954;81.86981813520195;-10000.86944359082;-9999.591964505602;-10000.732714108008;-9998.310609714319;-10000.058990459931;-9998.606231762;-0.27532357065136304;1.9215057146842973;-0.11136455061881434;1.520469518367347;-10000.178148289675;-9998.651781728304;17.01165459811759;19.63619352551862;147.8856498621429;151.2417472703735
0.0;0.0;0.01;1;0.0;1;0;4;78.41354830049457;81.28707629038723;-10000.687139717294;-9998.535506781107;-10001.342102179182;-9998.562054139773;-10001.208879213273;-9998.665267250439;-0.3503917872639022;0.0830259078784068;-0.8400274039590714;0.9060711084013979;-10000.028367303921;-9999.25751500886;17.22197016822031;18.613368123827602;148.37421102320747;150.1097043256533
0.0;0.0;0.01;1;0.0;1;0;1;79.30646379215213;81.18869307279832;-10001.61858243856;-9998.310156072745;-10000.581563447982;-9998.189803635358;-10000.70605012561;-9998.968032640452;-0.5776167737483273;1.4584513597109448;-1.919577417937028;0.5299373477805625;-10001.996602480429;-9998.907592483734;16.723137371370637;18.894738072792883;148.86834893639264;149.97092390432437
0.0;0.0;0.01;1;0.0;1;0;0;78.61297716396591;80.88941863948317;-10000.371111061788;-9999.171821074748;-10001.655331157828;-9999.693418711475;-10000.413884254358;-9999.724540498746;-0.24733119418653104;1.3068789492295445;-1.580563442956802;0.6193089152939604;-10001.79099076017;-9999.842173518464;17.672761695036066;18.751469935875278;147.9823387232646;150.19132863702615
0.0;0.0;0.01;1;0.0;2;0;0;79.84943791370698;81.13299605780162;-10001.8389531602;-9999.901954884826;-10000.09080141389;-9999.067403284904;-10000.27029746205;-9998.298195572936;-1.9538443723772996;1.953649015869387;-0.49620835281062114;1.5977288958919467;-10000.102158333204;-9998.669397411337;16.02404864256664;18.77980756954278;156.20203296486673;158.9742607224281
0.0;0.0;0.01;1;0.0;2;0;2;78.9998387417693;80.70686964277206;-10001.633577850373;-9998.848973632317;-10001.493483640017;-9998.58555932868;-10000.319580776659;-9999.984168103081;-0.4227139076400199;0.8071125591896207;-1.7672593427240282;0.01858486774357271;-10000.529500216895;-9998.587018466073;16.976536551182182;18.960610584195404;156.8742330317567;158.59269051741597
-40.0;0.0;0.36640000000000006;1;2.0;2;0;3;79.49053866569594;81.66509754655064;-10001.371158282001;-9999.233383908087;-10000.77935083684;-9998.616123524105;-10001.102605326792;-9999.757952483164;-1.0007552907531267;0.0845137745376392;-1.252603939816401;0.35575752522379944;-10001.258444952655;-9998.069545090946;17.459066654920946;18.119528784043545;156.37965424246926;159.07301846143125
0.0;0.0;0.01;1;0.0;2;0;4;79.81581834550506;81.4388112407923;-10001.855635566528;-9999.012698207851;-10001.258313813303;-9998.876479884933;-10001.85241630755;-9998.601414632589;-0.737016784741882;0.3745781567033142;-1.203232194510544;0.49402272041490725;-10000.512829926744;-9999.146010434515;17.543692701694837;19.839895545410922;157.11435315407675;157.41929113239348
0.0;0.0;0.01;1;0.0;2;0;1;78.00770714157247;80.55108716176368;-10000.139408114363;-9998.595022761801;-10000.05481469898;-9998.134841296374;-10000.949467265931;-9999.400727829137;-0.8683910087522924;0.495802173155784;-0.8520318502413347;1.7667207503376936;-10000.590169023922;-9999.106921138307;16.25081290072419;19.211594802394355;155.3173039492611;158.62430689122925
