0.0;0.0;0.01;1;0.0;1;0;4;59.29255853122425;61.78532398364832;-10000.89666948805;-9999.386326881984;-10001.512324594036;-9998.702185093514;-10001.638247824143;-9998.565297845662;-1.8612155388095433;0.011427560443062923;-1.9722290470558939;0.03829656444959806;-10000.386333500748;-9998.637364159404;17.74559944547859;18.42279005845246;144.76082232270034;145.50576616832143;-10001.689078302627;-9999.131488540339
12.0;4.0;0.36640000000000006;1;2.0;1;0;1;58.7845659794317;60.18169900758657;-10000.645808006257;-9998.313588982894;-10001.284130223277;-9999.22909666697;-10001.922384031846;-9999.966967501881;-0.6981109206328378;0.6596338574678666;-1.7858875483191374;0.4381200336748978;-10001.449083000953;-9998.760505898885;16.17152814171029;19.640432927482433;144.064146043123;145.13718301181896;-10001.08588210105;-9999.896111256794
0.0;0.0;0.01;1;0.0;1;0;2;58.61824733021613;61.80054243018403;-10000.70166356739;-9999.60849924194;-10000.581976597332;-9999.833195581945;-10001.823521066452;-9999.378621088292;-1.6704153609070653;0.6241384857571837;-1.4785854950053894;0.38893133424423376;-10001.044907049376;-9998.920307557019;16.980845937091622;18.24488847762832;144.62468687273403;145.5647484874481;-10001.921989023056;-9999.460603852156
0.0;0.0;0.01;1;0.0;1;0;0;59.34362773941269;61.69820537194113;-10000.155840156785;-9998.708322153345;-10001.110729382086;-9998.117392121112;-10001.986858494516;-9998.208932262978;-1.674155492824397;1.3016807859178805;-1.4940265561089594;0.9632972830302482;-10000.561328948692;-9999.464093645187;17.29908033967131;19.8069818856002;143.32507970320643;145.42217881024206;-10001.016782834973;-9999.705897777205
0.0;0.0;0.01;1;0.0;1;0;3;58.474129288012755;60.880572899236405;-10000.887136013878;-9999.636348577442;-10001.535258411936;-9998.463237466654;-10001.182090018883;-9999.021629547427;-1.3585005758656723;1.4332350646132481;-1.951676739773953;0.7196179484125629;-10000.570178927135;-9999.524169240645;16.48396851326972;19.860915612114752;143.03837155377082;145.27662977348848;-10001.475026817521;-9999.155474567213
0.0;0.0;0.01;1;0.0;2;0;3;58.905686079571545;60.05140159154457;-10001.215887640054;-9998.54379866342;-10001.137194364577;-9998.958310950436;-10001.954728726867;-9998.613390873354;-1.9683373138606843;0.06661993302106684;-0.7394230755748736;1.5513808601943524;-10000.40278323603;-9998.551120490647;17.652960164790805;19.283831490065243;196.43153941032736;198.86836883804244;-10000.235861154952;-9998.257260692666
0.0;0.0;0.01;1;0.0;2;0;2;59.43431352421825;60.003829910714245;-10000.53736836379;-9998.83564144929;-10001.475485339586;-9998.197532605927;-10001.465039471213;-9998.772590661767;-1.1596167381341698;0.4194384375151221;-1.5642794565823135;0.04175908925379068;-10000.094673268632;-9998.260026666794;17.073925794089337;19.54878157319109;196.1033876126169;199.208336190556;-10000.574009887716;-9998.078849189913
6.0;3.0;0.36640000000000006;1;2.0;2;0;1;59.65739335900672;60.17258079315427;-10001.019331398096;-9999.810673289518;-10000.565180361438;-9998.918314110639;-10000.148915818161;-9998.695615803741;-1.3797654191514093;1.3708706117684877;-1.993568057014266;1.4343261645914702;-10000.247794202322;-9998.24658203618;17.539619088669077;18.04867148432831;197.23290702484385;198.66563280813864;-10000.866686987583;-9998.917983123833
0.0;0.0;0.01;1;0.0;2;0;4;59.80346653133452;61.872678012233806;-10001.830948938034;-9998.292653774668;-10001.579957178134;-9998.009310333735;-10001.448795217286;-9998.593646062867;-0.7249787905045746;0.5419613489970312;-1.026397047132291;1.687354368412313;-10000.46106671178;-9998.673564028566;17.925482127881374;18.406548654575317;196.01226275923793;199.1744293482572;-10001.020323085279;-9998.897035261016
0.0;0.0;0.01;1;0.0;2;0;0;59.3708060468591;61.19386417119561;-10001.524815759807;-9998.416561676544;-10001.40068247457;-9999.593976447853;-10000.454386588213;-9998.395118272862;-1.7213755781478117;0.7730749753259178;-1.1195737512030999;1.6091572760020358;-10001.986357784339;-9999.627793737203;16.761826750123188;18.63223100936608;197.59488407949195;199.54535029303514;-10001.735431133433;-9998.041918061856
